# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 2.590855758932963,8.572371620486578,3.921191915196356,-4.991228698082299,64.76013648653952,-170.17019002675625,0.32267638945060567,3.099080170391819,71.58236324012768,108.10340637629477
 2.595902988214605,8.592035627986379,3.896000439552757,-4.991149448119312,65.12421284336652,-170.50296770498875,0.3272967028310408,3.0553317260767714,72.13390486365319,109.27611819253187
 2.600968320719813,8.611642106933324,3.8707190350855187,-4.991065135654069,65.49242768983866,-170.8357453832213,0.3320196249808501,3.011870156945322,72.69312450733904,110.40136913241007
 2.606052004188073,8.63119063134046,3.8453464951517216,-4.990975557823368,65.86485748787888,-171.16852306145387,0.3368467070026318,2.9687094432310626,73.25983223885953,111.475809825437
 2.611154299805007,8.650680796217165,3.8198815474390777,-4.990880502518976,66.2415794617708,-171.5013007396864,0.34177947931673025,2.9258631969337476,73.83381955401106,112.49589562128341
 2.6162754828609547,8.670112218109255,3.794322850756676,-4.990779748190851,66.62267157278481,-171.83407841791893,0.3468194465480991,2.883344662339497,74.41485821746137,113.45789773624624
 2.6214158434458854,8.689484535651607,3.7686689916546405,-4.99067306236089,67.0082124903328,-172.1668560961515,0.35196808221723264,2.8411667151761955,75.0026989698377,114.35788261617614
 2.626575687182968,8.70879741013343,3.7429184808495934,-4.990560202430791,67.39828155973042,-172.49963377438402,0.3572268229460107,2.7993418628341202,75.59707023572956,115.19171823368038
 2.631755336003314,8.728050526076343,3.717069749455936,-4.990440914087129,67.79295876622388,-172.83241145261655,0.3625970622465748,2.757882244837317,76.19767675042698,115.95506481794659
 2.636955128964592,8.747243591825347,3.6911211450018717,-4.990314931248353,68.19232469505262,-173.16518913084911,0.36808014381904136,2.7167996339721827,76.80419812919003,116.64337085721827
 2.64217542311644,8.766376340152817,3.6650709272189768,-4.990181975410721,68.59646048733534,-173.49796680908165,0.3736773545636908,2.6761054363800274,77.41628738289216,117.25187046891197
 2.64741659441582,8.785448528875568,3.638917263590953,-4.99004175481129,69.00544779163789,-173.83074448731418,0.3793899168793429,2.6358106937196997,78.03356939525216,117.77558433036407
 2.6526790386957146,8.804459941485055,3.6126582246429293,-4.989893963979165,69.41936871078343,-174.16352216554674,0.3852189805966138,2.5959260845642516,78.65563930566036,118.2093106020753
 2.657963172690866,8.823410387790764,3.5862917789551263,-4.989738282942071,69.83830574379127,-174.49629984377927,0.3911656143876581,2.556461926147135,79.28206086224199,118.54762902613972
 2.663269435124528,8.842299704576764,3.5598157878829144,-4.989574376165999,70.26234172272028,-174.8290775220118,0.3972307964696533,2.5174281774912575,79.91236472568745,118.78490205213778
 2.668598287860578,8.861127756271431,3.5332279999586436,-4.989401892156647,70.69155974388535,-175.16185520024436,0.4034154051221318,2.4788344403884515,80.54604666805841,118.91526633567479
 2.673950217125677,8.879894435630263,3.506526044955838,-4.9892204624102865,71.1260430936586,-175.4946328784769,0.40972020807337334,2.4406899642619493,81.18256580978579,118.93265217054186
 2.679325734806599,8.898599664431712,3.479707427590698,-4.989029700399065,71.56587516799264,-175.82741055670942,0.416145851851301,2.403003647762718,81.82134269505497,118.83076629739918
 2.6847253412614323,8.91724339418592,3.452794182346417,-4.984297553795033,72.01113938584325,-176.16018823494198,0.4226928501913318,2.365784042827671,82.46234639045977,118.71303969403736
 2.690149359198007,8.935825606856163,3.4259128357488327,-4.955984090008532,72.4619190960239,-176.49296591317452,0.4293615719312929,2.329039358370948,83.10807881755088,119.05057000952657
 2.695597954792173,8.954346315592826,3.399171110532122,-4.9080033110444585,72.91829747720392,-176.82574359140705,0.43615222830227607,2.2927774641723215,83.76073674262896,119.78461491561222
 2.7010712899329143,8.972805565479643,3.3725780373677607,-4.858659753248728,73.38035743077549,-177.1585212696396,0.44306485951063634,2.257005895490102,84.42018288487479,120.48342103833241
 2.706569521970787,8.991203434291892,3.346142666501083,-4.807976579487104,73.84818146634943,-177.49129894787214,0.4500993208709788,2.2217318570152886,85.08626634006674,121.14502454677128
 2.712092803456535,9.009540033266202,3.3198740679115226,-4.755976797008053,74.3218515795678,-177.82407662610467,0.4572552680779591,2.186962228348797,85.75882189611904,121.76738733808361
 2.717641281869731,9.027815507881545,3.2937813314507736,-4.702683243516121,74.80144912197571,-178.15685430433723,0.46453214209221605,2.1527035685756406,86.43766933782507,122.3483973716975
 2.723215099337584,9.046030038650942,3.267873566805715,-4.648118599950842,75.28705466263658,-178.48963198256976,0.47192915325552576,2.1189621219661134,87.12261272666119,122.88586642575335
 2.7288143923437578,9.06418384192335,3.242159903472171,-4.592305368765802,75.77874784136219,-178.8224096608023,0.479445264962921,2.0857438232857244,87.8134396938126,123.3775346976327
 2.7344392914270856,9.082277170695109,3.216649490723673,-4.5352658546551226,76.27660721318529,-179.15518733903485,0.4870791765986881,2.05305430419563,88.5099207021758,123.82106737302688
 2.7400899208705223,9.100310315430283,3.191351497330979,-4.477022187692438,76.78071008389452,-179.48796501726738,0.49482930624051363,2.0208988986475798,89.21180830478222,124.21405608567657
 2.7457663983801646,9.118283604889122,3.1662751113359584,-4.4175962914368965,77.29113233657581,-179.82074269549992,0.5026937725092907,1.9892826501675394,89.9188364288023,124.55402541789005
 2.7514688347546006,9.136197406963811,3.141429539660777,-4.357009889064954,77.80794824870539,-180.15352037373248,0.5106703764202126,1.958210317602475,90.6307196072301,124.83842548760114
 2.7571973335447377,9.154052129520595,3.1168240076308944,-4.295284494472851,78.33123029993537,-180.486298051965,0.5187565824241404,1.92768638294095,91.34715226455488,125.06464321128364
 2.762951990704246,9.171848221247249,3.092467758439751,-4.232441397642691,78.86104897023587,-180.81907573019754,0.5269494995721191,1.8977150577275357,92.06780797099273,125.22999832355804
 2.7687328942313227,9.189586172504788,3.0683700522690125,-4.168501698370985,79.39747252855678,-181.1518534084301,0.5352458621966962,1.868300290815723,92.79233874227276,125.33175270724335
 2.7745401238014646,9.207266516182239,3.044540165650671,-4.103486237372774,79.94056681175178,-181.48463108666263,0.5436420105052456,1.8394457762206937,93.5203743257092,125.36710915987446
 2.7803737503920094,9.224889828553147,3.020987390497766,-4.037415625998367,80.49039499384999,-181.81740876489516,0.5521338712589723,1.8111549608789732,94.25152151311623,125.33321700639688
 2.7862338358993606,9.242456730132417,2.9977210327790518,-3.970310277815531,81.04701734588056,-182.15018644312772,0.5607169386202376,1.7834310525034451,94.98536349551748,125.22717995849713
 2.7921204327488454,9.259967886531982,2.974750411368308,-3.902190348359624,81.61049098628739,-182.48296412136025,0.5693862549555699,1.7562770286367935,95.72145924281331,125.04606075754289
 2.7980335834979027,9.277424009313663,2.9520848567007882,-3.8330757373525968,82.18086962200427,-182.8157417995928,0.578136392335494,1.7296956449330343,96.45934289901321,124.78688393282509
 2.8039807505902625,9.294825856837525,2.926073415058032,-4.373753291070665,82.75820328072595,-183.14851947782535,0.5899170072572119,1.69515370416162,97.07708725106485,103.87203561931769
 2.815761235878546,9.329469537245139,2.940768530314177,1.247411706439617,83.63777780214157,176.18592516570962,0.474871151105913,2.105834388278021,74.66369168088671,-1902.5867798900833
 2.8219028718400057,9.347805844866176,2.985573833438408,7.295336845980057,84.35852664950647,175.83650490773516,0.2411932365462015,4.146053240628271,117.35453743722363,6951.054413552742
 2.827993860834595,9.36617721418814,3.0161553958286564,5.020787661480672,84.61216505691273,175.48708464976067,0.24202340363163277,4.131831818719612,41.64158031340413,-12430.32243057354
 2.834035482633231,9.384582935990258,3.0464869228116638,5.02042795691975,84.86715774969036,175.13766439178622,0.2428850602208743,4.117173773844394,42.206000520460016,93.4219694425973
 2.840028957511689,9.403022308953664,3.076574664504257,5.020083057448958,85.12353145444136,174.78824413381176,0.24377791078738487,4.10209438898739,42.775469981939374,95.01490754990247
 2.8459754501273964,9.421494639799153,3.106424583239952,5.019752089970987,85.38131277614826,174.43882387583727,0.24470166804876248,4.086608840773112,43.35014576928478,96.64113360326277
 2.8518760730882744,9.439999243426733,3.1360423721814144,5.019434242423663,85.64052820072074,174.0894036178628,0.24565605209236055,4.070732194393586,43.930179286343,98.30038640054099
 2.8577318902430053,9.458535443056984,3.1654334724703013,5.0191287590224265,85.90120409704323,173.73998335988833,0.24664078968688938,4.054479396005424,44.51571649772038,99.9924000195822
 2.8635439197188743,9.477102570374226,3.1946030890467827,5.018834934955319,86.16336671852886,173.39056310191387,0.24765561345377796,4.037865268039395,45.10689812811451,101.71690161735356
 2.8693131367304896,9.495699965671543,3.2235562052656324,5.018552112107741,86.42704220436038,173.0411428439394,0.24870026111515464,4.020904503743059,45.70385986532628,103.47361453207546
 2.875040476180183,9.514326977997655,3.252297596418683,5.018279675144558,86.69225658011138,172.69172258596492,0.24977447467667271,4.003611663259334,46.306732485568475,105.2622470760753
 2.880726835068716,9.532982965305697,3.2808318422644214,5.018017048357647,86.95903575801536,172.34230232799047,0.2508779997193429,3.9860011683714776,46.91564200106563,107.08249820901675
 2.8863730747329788,9.551667294603886,3.309163338646366,5.0177636916948245,87.22740553671615,171.992882070016,0.25201058459198405,3.968087299265794,47.53070975704714,108.93405036887114
 2.8919800229256616,9.570379342108094,3.3372963082889076,5.017519098759599,87.49739160059076,171.64346181204152,0.25317197971046657,3.9498841899629786,48.152052524214625,110.81657005112791
 2.8975484757504004,9.589118493396382,3.3652348108323085,5.0172827933962525,87.76901951861997,171.29404155406706,0.2543619367922296,3.931405825144466,48.779782567687974,112.72970486246231
 2.903079199464521,9.607884143565464,3.392982752179603,5.017054328071295,88.04231474274383,170.9446212960926,0.2555802081286685,3.9126660367087704,49.414007686937715,114.67307933508066
 2.9085729321603635,9.626675697389125,3.4205438932042296,5.016833280855364,88.31730260578175,170.59520103811812,0.2568265457953128,3.893678501586772,50.05483125271209,116.6462951973095
 2.914030385335091,9.645492569478629,3.447921857880894,5.01661925446243,88.59400831891826,170.24578078014366,0.25810070093302806,3.8744567387264857,50.70235222866964,118.64892931305694
 2.9194522453579546,9.664334184445087,3.475120140874933,5.016411873295392,88.87245696861675,169.89636052216918,0.2594024230161629,3.8550141065478476,51.35666515260343,120.68052682559043
 2.9248391748431524,9.68319997706382,3.5021421146448257,5.01621078281117,89.15267351316947,169.54694026419472,0.26073145917173984,3.835363799890811,52.017860141424975,122.740605875458
 2.930191813935664,9.702089392440715,3.528991036089421,5.016015647712438,89.43468277868463,169.19752000622026,0.2620875533114864,3.8155188499604855,52.68602284612867,124.82864866388265
 2.9355107815167827,9.72100188618057,3.555670052773063,5.015826149861664,89.71850945462982,168.84809974824577,0.26347044539936243,3.7954921224056957,53.36123441562858,126.94410319340474
 2.9407966763354505,9.739936924557446,3.582182208772735,5.015641988569484,90.00417808882577,168.49867949027131,0.26487987090812853,3.775296312896656,54.04357142844609,129.086377278592
 2.946050078070975,9.758893984686999,3.6085304501579825,5.015462877524707,90.29171308205707,168.14925923229686,0.2663155598119435,3.754943949599271,54.73310584396097,131.25484214392137
 2.9512715483322154,9.777872554700833,3.6347176301499964,5.015288545528055,90.58113868206408,167.79983897432237,0.2677772359006012,3.734447391081442,55.429904897752884,133.4488216785116
 2.9564616315978784,9.79687213392281,3.6607465139673163,5.0151187341297145,90.87247897706139,167.4504187163479,0.26926461620096076,3.713818822944297,56.1340310134899,135.66759523790984
 2.9616208561021886,9.81589223304736,3.686619783392164,5.014953197565311,91.16575788883092,167.10099845837343,0.2707774099488335,3.693070260879449,56.84554171358746,137.91039709613966
 2.9667497346698193,9.834932374319772,3.7123400410719443,5.014791701660831,91.46099916513803,166.75157820039897,0.27231531808263704,3.6722135465642043,57.56448947152507,140.176404735925
 2.971848765503661,9.853992091718412,3.7379098145756116,5.014634022991922,91.75822637182944,166.4021579424245,0.2738780322335607,3.6512603506191725,58.29092162352623,142.46474980694873
 2.976918432928707,9.873070931138923,3.763331560222974,5.014479948284072,92.05746288415797,166.05273768445002,0.2754652341412913,3.6302221698404273,59.02488018251239,144.7744984927647
 2.9819592080950694,9.892168450580321,3.7886076667014437,5.014329273628316,92.35873187782646,165.70331742647556,0.2770765948237971,3.6091103279074717,59.7664017389418,147.10466782523255
 2.9869715496428952,9.91128422033302,3.8137404584869152,5.014181804185575,92.66205631931257,165.3538971685011,0.27871177375816014,3.5879359759939886,60.51551726711104,149.4542063866693
 2.9919559043317405,9.93041782316872,3.8387321990787733,5.014037353278292,92.96745895571921,165.00447691052662,0.28037041811490176,3.566710092753718,61.272251970772956,151.82200122223335
 2.9969127076367488,9.949568854532153,3.8635850940632936,5.013895741920911,93.2749623041021,164.65505665255216,0.2820521620567315,3.5454434836023756,62.036625111229895,154.20687354784314
 3.0018423843138127,9.968736922734674,3.8883012940187243,5.0137567987829,93.58458864020155,164.30563639457768,0.28375662577957245,3.524146783366458,62.80864981267794,156.607573279605
 3.006745348935713,9.987921649149609,3.9128828972659244,5.013620358874131,93.89635998659853,163.95621613660322,0.2854834149169713,3.502830454409533,63.58833286382507,159.02277729364943
 3.0116220064010943,10.007122668409373,3.9373319524838966,5.013486264215474,94.21029810042072,163.60679587862876,0.28723211955028843,3.4815047898044025,64.37567453749018,161.4510921167563
 3.0164727524179877,10.026339628604314,3.9616504611898566,5.0133543626624695,94.52642446029971,163.25737562065427,0.28900231363325096,3.460179911462639,65.17066834215558,163.89103900651764
 3.0212979739634656,10.045572191483188,3.9858403800960076,5.013224507550677,94.84476025299053,162.90795536267981,0.2907935539490906,3.438865774084767,65.9733008506431,166.34106867895864
